gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,1,Ornn,Zoe,Kai'Sa,Varus,Renata Glasc,Camille,Elise,Corki,Aphelios,Karma
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Camille,1,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Elise,1,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Corki,1,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Aphelios,1,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Karma,1,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Red,team,,,G2 Esports_id,G2 Esports,,0,Karma,Jax,Sion,Varus,Graves,Fiora,Jarvan Iv,Zoe,Jinx,Nami
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Red,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Fiora,0,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Red,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Red,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Zoe,0,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Red,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Jinx,0,,,,,,,,,,
ESPORTSTMNT2032_32,complete,https://oracleselixir.com/match/ESPORTSTMNT2032_32,2026-04-25 00:00:00,1,14.2,LCK,2026,Spring,0,Red,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Nami,0,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Caitlyn,Camille,Elise,Sion,Rumble,Fiora,Viego,Ahri,Ezreal,Braum
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Fiora,0,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Viego,0,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Ahri,0,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Braum,0,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Xayah,Wukong,Vi,Aatrox,Braum,Jax,Nidalee,Taliyah,Xayah,Yuumi
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Jax,1,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Xayah,1,,,,,,,,,,
ESPORTSTMNT2050_50,complete,https://oracleselixir.com/match/ESPORTSTMNT2050_50,2026-04-27 00:00:00,1,14.3,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,0,K'Sante,Kindred,Akali,Varus,Orianna,Aatrox,Graves,Sylas,Samira,Braum
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Graves,0,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Sylas,0,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Samira,0,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Braum,0,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,1,Varus,Jarvan Iv,Lulu,Renekton,Braum,Fiora,Nidalee,Akali,Xayah,Thresh
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Fiora,1,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Akali,1,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Xayah,1,,,,,,,,,,
ESPORTSTMNT2044_44,complete,https://oracleselixir.com/match/ESPORTSTMNT2044_44,2026-04-28 00:00:00,1,14.3,LCS,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Thresh,1,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,Nidalee,Jinx,Renekton,Nautilus,Zeri,K'Sante,Nidalee,Ahri,Zeri,Yuumi
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,K'Sante,1,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Ahri,1,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Zeri,1,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Azir,Nautilus,Nidalee,Rakan,Ornn,Camille,Graves,Leblanc,Xayah,Lulu
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Camille,0,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Graves,0,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Xayah,0,,,,,,,,,,
ESPORTSTMNT2047_47,complete,https://oracleselixir.com/match/ESPORTSTMNT2047_47,2026-04-28 00:00:00,1,14.3,LPL,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Lulu,0,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,0,Sylas,Orianna,Braum,Corki,Thresh,Renekton,Wukong,Zoe,Caitlyn,Nami
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Renekton,0,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Wukong,0,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Zoe,0,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nami,0,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Red,team,,,G2 Esports_id,G2 Esports,,1,Jax,Jarvan Iv,Caitlyn,Graves,Orianna,Gnar,Vi,Orianna,Jinx,Lulu
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Red,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Gnar,1,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Red,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Vi,1,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Red,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Orianna,1,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Red,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Jinx,1,,,,,,,,,,
ESPORTSTMNT2054_54,complete,https://oracleselixir.com/match/ESPORTSTMNT2054_54,2026-04-28 00:00:00,1,14.3,LCK,2026,Spring,0,Red,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Lulu,1,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,1,Syndra,Braum,Nami,Lulu,Xayah,Gnar,Lee Sin,Corki,Kai'Sa,Nami
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Gnar,1,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Corki,1,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Nami,1,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,0,Sylas,Samira,Nami,Thresh,Sion,Camille,Kindred,Ahri,Xayah,Rakan
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Camille,0,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Kindred,0,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Ahri,0,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Xayah,0,,,,,,,,,,
ESPORTSTMNT2048_48,complete,https://oracleselixir.com/match/ESPORTSTMNT2048_48,2026-04-29 00:00:00,1,14.3,LEC,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Rakan,0,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Nautilus,Karma,Rakan,Zeri,Renekton,Aatrox,Vi,Leblanc,Kai'Sa,Braum
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Vi,0,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Braum,0,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,1,Caitlyn,Braum,Lulu,Elise,Renekton,Jax,Wukong,Zoe,Zeri,Thresh
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Jax,1,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Wukong,1,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Zoe,1,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Zeri,1,,,,,,,,,,
ESPORTSTMNT2055_55,complete,https://oracleselixir.com/match/ESPORTSTMNT2055_55,2026-04-30 00:00:00,1,14.3,LCS,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Thresh,1,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,team,,,Cloud9_id,Cloud9,,1,Aphelios,Aatrox,Orianna,Corki,Jarvan Iv,Gnar,Vi,Corki,Samira,Yuumi
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,top,Caps_id,Caps,Cloud9_id,Cloud9,Gnar,1,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,jng,Impact_id,Impact,Cloud9_id,Cloud9,Vi,1,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,mid,Canyon_id,Canyon,Cloud9_id,Cloud9,Corki,1,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,Cloud9_id,Cloud9,Samira,1,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,Cloud9_id,Cloud9,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Red,team,,,Fnatic_id,Fnatic,,0,Karma,Samira,Kai'Sa,Ezreal,Braum,Camille,Kindred,Sylas,Caitlyn,Karma
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Red,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Camille,0,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Red,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Kindred,0,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Red,mid,Zven_id,Zven,Fnatic_id,Fnatic,Sylas,0,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Red,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2057_57,complete,https://oracleselixir.com/match/ESPORTSTMNT2057_57,2026-04-30 00:00:00,1,14.3,LCK,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Karma,0,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Yuumi,K'Sante,Leblanc,Lee Sin,Lulu,Aatrox,Lee Sin,Syndra,Ezreal,Yuumi
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Syndra,0,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Red,team,,,T1_id,T1,,1,Graves,Renekton,Gnar,Azir,Jax,Sion,Viego,Zoe,Kai'Sa,Renata Glasc
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Red,top,Faker_id,Faker,T1_id,T1,Sion,1,,,,,,,,,,
